PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.0803072625698324,0.09430798066489099,0.03702295353982301,0.17164185861219758,0.12653120046116154,0.11492498738508117,0.5917266187050361,0.6880733944954116,0.5540983606557377,0.4017857142857143,0.9330127018920253,0.24999999999966416
0.08087881959287156,0.09359130672316497,0.03780468871293277,0.15897393780113883,0.12135793631856624,0.14836756555353736,0.6074640287769786,0.6788990825688082,0.559016393442623,0.30357142857142855,0.8535533905948656,0.146446609408318
0.005586592178770949,0.007135575942915392,0.03780052827423988,0.1496727226573832,0.11371268532897968,0.10688836104513065,0.6218525179856116,0.6605504587155941,0.5639344262295082,0.15178571428571427,0.7500000000042348,0.06698729811022575
0.0044692737430167585,0.004077471967380225,0.0366608128737532,0.13755757052389175,0.10718877082513448,0.11876484560570072,0.643884892086331,0.6238532110091732,0.5622950819672131,0.22321428571428573,0.6294095225515047,0.017037086855531236
0.008938547486033519,0.008154943934760447,0.0,0.13297207735767058,0.10065590974681883,0.14014251781472686,0.6443345323741008,0.6238532110091732,0.5704918032786885,0.17857142857142858,0.5000000000028919,0.0
0.007821229050279328,0.007135575942915392,0.0,0.1350780234070221,0.09830517333751487,0.2514787690463909,0.6573741007194246,0.6009174311926593,0.5639344262295082,0.16071428571428573,0.37059047745408197,0.017037086854034322
0.008938547486033519,0.008154943934760447,0.0,0.04166666666666666,0.020202020202020204,0.2517170266438344,0.6641187050359714,0.5917431192660558,0.559016393442623,0.08928571428571429,0.2500000000007741,0.06698729810733384
0.007821229050279328,0.007135575942915392,0.031442226338295486,0.1495206093189964,0.09940490173048312,0.14014251781472686,0.6713129496402879,0.5779816513761453,0.5704918032786885,0.15178571428571427,0.14644660940922422,0.14644660940422816
0.007821229050279328,0.02344546381243629,0.029715481967837097,0.17285549798503164,0.10101010101010101,0.12114014251781473,0.6524280575539569,0.5779816513761453,0.5836065573770493,0.13392857142857142,0.06698729811086657,0.24999999999465516
0.014525139664804468,0.03669724770642202,0.0,0.24652777777777776,0.06060606060606061,0.007125890736342044,0.5449640287769786,0.5706422018348611,0.6868852459016394,0.01785714285714286,0.01703708685586297,0.37059047744725726
0.02346368715083799,0.09378185524974517,0.0,0.2951388888888889,0.08080808080808081,0.0,0.5809352517985613,0.5779816513761453,0.6180327868852459,0.05357142857142857,1.1102230246251565e-16,0.4999999999958264
0.03798882681564246,0.08868501529051988,0.0,0.3055555555555556,0.09090909090909091,0.0,0.5571043165467626,0.5825688073394488,0.6213114754098361,0.07142857142857144,0.017037086855585748,0.629409522551708
0.043575418994413403,0.11824668705402651,0.0,0.3194444444444445,0.09090909090909091,0.0,0.5512589928057555,0.5871559633027523,0.6360655737704918,0.10714285714285714,0.06698729810669296,0.749999999998116
0.04581005586592178,0.10703363914373089,0.0,0.3159722222222222,0.10101010101010101,0.0,0.5305755395683454,0.5963302752293558,0.6508196721311476,0.0,0.14644660940332194,0.8535533905898695
0.04469273743016759,0.10499490316004077,0.0,0.2881944444444445,0.10101010101010101,0.0,0.4952038369304551,0.5779816513761453,0.6721311475409837,0.0,0.2499999999998464,0.9330127018921306
0.03687150837988827,0.08154943934760449,0.0,0.22569444444444442,0.0707070707070707,0.0,0.4802158273381296,0.5733944954128418,0.6819672131147542,0.0,0.37059047744601925,0.9829629131438054
0.04022346368715084,0.08256880733944955,0.0,0.20833333333333331,0.06060606060606061,0.0,0.47077338129496415,0.5642201834862384,0.6852459016393443,0.026785714285714284,0.49999999999454475,1.0
0.07039106145251396,0.10193679918450561,0.0,0.19444444444444442,0.06060606060606061,0.0,0.46987410071942454,0.5596330275229349,0.6885245901639344,0.07142857142857144,0.6294095225504701,0.9829629131447459
0.07597765363128492,0.06931702344546381,0.0,0.1736111111111111,0.0404040404040404,0.0,0.46717625899280585,0.5596330275229349,0.6901639344262296,0.0625,0.749999999997006,0.9330127018939479
0.04022346368715084,0.03669724770642202,0.0,0.15277777777777776,0.0303030303030303,0.0,0.4577338129496404,0.5596330275229349,0.6885245901639344,0.0625,0.8535533905889632,0.8535533905975844
0.012290502793296087,0.013251783893985729,0.0,0.1423611111111111,0.0303030303030303,0.0,0.4586330935251799,0.5550458715596314,0.6885245901639344,0.10714285714285714,0.9330127018914898,0.7500000000012637
0.014525139664804468,0.02140672782874618,0.0,0.14583333333333331,0.0707070707070707,0.0,0.46537769784172667,0.5596330275229349,0.6852459016393443,0.07142857142857144,0.9829629131434736,0.6294095225552188
0.01675977653631285,0.01529051987767584,0.0,0.13541666666666666,0.0404040404040404,0.0,0.5197841726618706,0.5596330275229349,0.6901639344262296,0.14285714285714288,0.9999999999999999,0.499999999999461
0.02011173184357542,0.026503567787971458,0.0,0.125,0.0303030303030303,0.004750593824228029,0.5593525179856116,0.557798165137612,0.6836065573770492,0.10714285714285714,0.9829629131450777,0.37059047745076795
0.027932960893854743,0.057084607543323146,0.0,0.16666666666666666,0.05050505050505051,0.009501187648456057,0.5971223021582734,0.5467889908256858,0.6901639344262296,0.09821428571428573,0.9330127018945886,0.250000000004104
0.041340782122905026,0.06829765545361875,0.0029498525073746312,0.2222222222222222,0.0707070707070707,0.0166270783847981,0.6384892086330936,0.5284403669724753,0.6967213114754098,0.15178571428571427,0.8535533905933458,0.1464466094067982
0.054748603351955305,0.08460754332313966,0.03780052827423988,0.24999999999999997,0.06060606060606061,0.09501187648456057,0.6600719424460433,0.5155963302752298,0.6229508196721312,0.28571428571428575,0.7500000000023734,0.0669872981091511
0.05810055865921787,0.057084607543323146,0.0366608128737532,0.11805555555555555,0.0404040404040404,0.22802850356294538,0.6726618705035973,0.4880733944954123,0.6327868852459017,0.25,0.6294095225564568,0.017037086856858175
0.06033519553072625,0.05504587155963304,0.014749262536873156,0.125,0.10065590974681883,0.23277909738717342,0.6798561151079138,0.4715596330275247,0.639344262295082,0.25892857142857145,0.5000000000007426,0.0
0.05698324022346368,0.0652395514780836,0.017699115044247787,0.12152777777777776,0.09830517333751487,0.2514787690463909,0.6870503597122304,0.46055045871559486,0.6442622950819672,0.20535714285714285,0.37059047745200596,0.017037086854590544
0.06480446927374302,0.07237512742099898,0.017699115044247787,0.11458333333333333,0.0404040404040404,0.2517170266438344,0.6780575539568346,0.45688073394495277,0.6508196721311476,0.21428571428571427,0.25000000000521394,0.0669872981047705
0.08044692737430167,0.08868501529051988,0.031442226338295486,0.1495206093189964,0.09940490173048312,0.24465558194774348,0.6672661870503598,0.4513761467889914,0.6557377049180328,0.15178571428571427,0.1464466094077045,0.14644660940574794
0.09385474860335195,0.10295616717635067,0.029715481967837097,0.17285549798503164,0.0707070707070707,0.2589073634204275,0.6546762589928059,0.4532110091743107,0.659016393442623,0.125,0.06698729810979187,0.2499999999965165
0.088268156424581,0.09887869520897044,0.02064896755162242,0.22569444444444442,0.09090909090909091,0.2137767220902613,0.616906474820144,0.4587155963302756,0.6885245901639344,0.07142857142857144,0.017037086855306693,0.37059047744933327
0.08715083798882681,0.11314984709480123,0.02064896755162242,0.2951388888888889,0.08080808080808081,0.14251781472684089,0.5809352517985613,0.4623853211009177,0.7475409836065574,0.08928571428571429,5.551115123125783e-17,0.4999999999979757
0.09273743016759776,0.11111111111111112,0.017699115044247787,0.3368055555555556,0.08080808080808081,0.09738717339667459,0.5809352517985613,0.46605504587155977,0.739344262295082,0.044642857142857144,0.01703708685425881,0.629409522546756
0.09050279329608939,0.1162079510703364,0.014749262536873156,0.34375,0.08080808080808081,0.07363420427553444,0.5701438848920864,0.46788990825687904,0.7508196721311475,0.044642857142857144,0.0669872981077676,0.7499999999999772
0.10167597765363127,0.20183486238532114,0.0029498525073746312,0.4479166666666667,0.12121212121212123,0.0,0.5539568345323742,0.46422018348623695,0.759016393442623,0.0625,0.14644660940484167,0.8535533905913892
0.12178770949720669,0.20387359836901123,0.0029498525073746312,0.4479166666666667,0.1313131313131313,0.0,0.5719424460431656,0.46055045871559486,0.7278688524590164,0.10714285714285714,0.24999999999540656,0.9330127018895673
0.10726256983240223,0.109072375127421,0.0,0.3993055555555556,0.10101010101010101,0.0,0.550359712230216,0.46055045871559486,0.7426229508196722,0.08928571428571429,0.37059047744809526,0.9829629131443616
0.0782122905027933,0.07339449541284404,0.0,0.2916666666666667,0.06060606060606061,0.007125890736342044,0.5305755395683454,0.4623853211009177,0.7491803278688525,0.01785714285714286,0.49999999999669403,1.0
0.07597765363128492,0.07033639143730887,0.0,0.2881944444444445,0.06060606060606061,0.004750593824228029,0.5143884892086332,0.46055045871559486,0.7426229508196722,0.0625,0.6294095225455181,0.9829629131460729
0.0782122905027933,0.08256880733944955,0.0,0.3159722222222222,0.0707070707070707,0.0,0.525179856115108,0.4587155963302756,0.7262295081967214,0.09821428571428573,0.7499999999988674,0.9330127018928732
0.08268156424581005,0.09582059123343527,0.0,0.3368055555555556,0.0707070707070707,0.0,0.5395683453237411,0.46422018348623695,0.718032786885246,0.10714285714285714,0.853553390590483,0.8535533905960646
0.08044692737430167,0.07747196738022426,0.0,0.3263888888888889,0.0707070707070707,0.0,0.5256294964028778,0.46788990825687904,0.7311475409836066,0.08928571428571429,0.9330127018925644,0.7499999999994023
0.07486033519553072,0.07237512742099898,0.0,0.2638888888888889,0.0707070707070707,0.0,0.5305755395683454,0.46972477064220186,0.7229508196721312,0.044642857142857144,0.9829629131440298,0.6294095225531428
0.08268156424581005,0.07543323139653416,0.0,0.2569444444444445,0.0707070707070707,0.0023752969121140144,0.5791366906474822,0.47339449541284395,0.719672131147541,0.09821428571428573,1.0,0.5000000000045877
0.09608938547486033,0.10397553516819573,0.0,0.2881944444444445,0.08080808080808081,0.004750593824228029,0.6079136690647483,0.47339449541284395,0.7327868852459016,0.11607142857142858,0.9829629131445214,0.3705904774486919
0.10167597765363127,0.10805300713557595,0.0029498525073746312,0.2916666666666667,0.09090909090909091,0.02850356294536817,0.6402877697841728,0.46788990825687904,0.7262295081967214,0.125,0.933012701893514,0.25000000000224265
0.0994413407821229,0.09582059123343527,0.008849557522123894,0.20138888888888887,0.0707070707070707,0.15201900237529692,0.6654676258992807,0.45504587155962994,0.718032786885246,0.09821428571428573,0.8535533905969709,0.1464466094104233
0.10502793296089385,0.09785932721712538,0.03780052827423988,0.18749999999999997,0.0707070707070707,0.23990498812351546,0.6852517985611513,0.4422018348623844,0.7245901639344263,0.13392857142857142,0.7500000000005123,0.06698729810807647
0.11284916201117318,0.10295616717635067,0.0366608128737532,0.15277777777777776,0.0707070707070707,0.3515439429928741,0.70863309352518,0.42385321100917395,0.7032786885245902,0.10714285714285714,0.6294095225543808,0.017037086856301897
0.11620111731843574,0.11213047910295618,0.02359882005899705,0.17013888888888887,0.10065590974681883,0.3752969121140143,0.7266187050359714,0.4055045871559635,0.7360655737704919,0.13392857142857142,0.5000000000058693,0.0
0.11731843575418993,0.1304791029561672,0.02359882005899705,0.18055555555555555,0.09090909090909091,0.3847980997624703,0.7410071942446044,0.3963302752293565,0.7295081967213115,0.08035714285714286,0.3705904774499299,0.01703708685514682
0.11955307262569832,0.1325178389398573,0.032448377581120944,0.18055555555555555,0.09090909090909091,0.40380047505938244,0.7338129496402879,0.3908256880733916,0.7229508196721312,0.20535714285714285,0.25000000000335265,0.06698729810584508
0.11731843575418993,0.13455657492354742,0.02654867256637168,0.15625,0.09090909090909091,0.4513064133016627,0.721223021582734,0.3944954128440372,0.7311475409836066,0.15178571428571427,0.14644660941132964,0.14644660940212284
0.1318435754189944,0.15494393476044854,0.02359882005899705,0.24652777777777776,0.09090909090909091,0.37767220902612825,0.6906474820143886,0.3944954128440372,0.7344262295081967,0.11607142857142858,0.06698729810871723,0.24999999999837785
0.1418994413407821,0.16615698267074416,0.017699115044247787,0.28125,0.11111111111111112,0.29691211401425177,0.6241007194244605,0.3999999999999986,0.7852459016393443,0.03571428571428572,0.017037086856633576,0.3705904774443813
0.15418994413407822,0.1722731906218145,0.011799410029498525,0.40625,0.12121212121212123,0.13776722090261284,0.6061151079136691,0.4055045871559635,0.7819672131147541,0.05357142857142857,1.1102230246251565e-16,0.5000000000001249
0.1418994413407821,0.1722731906218145,0.017699115044247787,0.3888888888888889,0.12121212121212123,0.13539192399049882,0.5989208633093526,0.41100917431192485,0.7770491803278688,0.08928571428571429,0.017037086854815087,0.6294095225488321
0.1418994413407821,0.1651376146788991,0.02064896755162242,0.4166666666666667,0.1313131313131313,0.11163895486935867,0.5935251798561152,0.41834862385320903,0.778688524590164,0.10714285714285714,0.06698729810520426,0.7499999999955375
0.13854748603351955,0.16819571865443428,0.02359882005899705,0.4201388888888889,0.1313131313131313,0.11163895486935867,0.6294964028776979,0.4128440366972477,0.7475409836065574,0.09821428571428573,0.1464466094063614,0.853553390592909
0.14525139664804468,0.16411824668705405,0.02064896755162242,0.4270833333333333,0.1313131313131313,0.09738717339667459,0.6187050359712232,0.4091743119266056,0.7540983606557377,0.11607142857142858,0.24999999999726785,0.9330127018906418
0.13743016759776536,0.15902140672782877,0.014749262536873156,0.3576388888888889,0.12121212121212123,0.11163895486935867,0.5773381294964031,0.41100917431192485,0.7672131147540984,0.08035714285714286,0.3705904774431433,0.9829629131430346
0.16312849162011173,0.23853211009174316,0.0,0.20948299240663257,0.1414141414141414,0.0,0.5935251798561152,0.4293577981651353,0.7688524590163934,0.20535714285714285,0.49999999999884326,1.0
0.18100558659217875,0.18144750254842001,0.0,0.4479166666666667,0.11111111111111112,0.0,0.5755395683453238,0.4293577981651353,0.7721311475409837,0.09821428571428573,0.6294095225475941,0.9829629131455166
0.17430167597765361,0.1671763506625892,0.0,0.3854166666666667,0.11111111111111112,0.07588369096984582,0.5773381294964031,0.42385321100917395,0.7704918032786885,0.125,0.7499999999944275,0.9330127018954366
0.17430167597765361,0.15902140672782877,0.0,0.3854166666666667,0.11111111111111112,0.0,0.5539568345323742,0.42385321100917395,0.7754098360655738,0.026785714285714284,0.8535533905920027,0.8535533905945448
0.17206703910614524,0.163098878695209,0.0,0.3888888888888889,0.12121212121212123,0.0,0.5575539568345325,0.42385321100917395,0.7819672131147541,0.05357142857142857,0.9330127018900011,0.750000000003842
0.17318435754189943,0.1580020387359837,0.0,0.3611111111111111,0.1313131313131313,0.0,0.5539568345323742,0.43119266055045813,0.7868852459016393,0.0625,0.9829629131445861,0.6294095225510667
0.18212290502793294,0.16615698267074416,0.0,0.3333333333333333,0.1414141414141414,0.011876484560570071,0.5953237410071943,0.4366972477064195,0.7950819672131147,0.044642857142857144,1.0,0.5000000000024384
0.20223463687150836,0.18450560652395517,0.0058997050147492625,0.3263888888888889,0.1515151515151515,0.047505938242280284,0.6330935251798562,0.44036697247706513,0.7819672131147541,0.05357142857142857,0.9829629131458484,0.37059047745364393
